,0,1
2448,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccc(O)cc14)C32,CCC12C=CCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccc(O)cc14)C32
2449,CCC(NC(=O)C(C)NP(=O)(O)CNC(=O)OCc1ccccc1)C(=O)O,CCC(NC(=O)C(C)NP(=O)(O)CNC(=O)OCc1ccccc1)C(=O)O
2450,CCOc1ccc2ccccc2c1NC1=NCCO1,CCOc1ccc2ccccc2c1NC1=NCCO1
2451,CC(=NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1)c1ccc(F)cc1F,CC(=NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1)c1ccc(F)cc1F
2452,COc1ccccc1C1(O)CC2CCC(C1)N2S(=O)(=O)c1ccc(C(C)=O)cc1,COc1ccccc1C1(O)CC2CCC(C1)N2S(=O)(=O)c1ccc(C(C)=O)cc1
2453,COCCn1c(-c2cccc(Br)c2)nc2c(c(=O)c3ccccc3n2C)c1=O,COCCn1c(-c2cccc(Br)c2)nc2c(c(=O)c3ccccc3n2C)c1=O
2454,CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)NCCCn1ccc(N)nc1=O,CCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)C(=O)NCCCn1ccc(N)nc1=O
2455,C=C(C)C(=O)OCCOC(=O)C(C)=Cc1ccc(OCCCCCCCCCCCCCCCC)cc1,C=C(C)C(=O)OCCOC(=O)C(C)=Cc1ccc(OCCCCCCCCCCCCCCCC)cc1
2456,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1C,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N2CC(C)OC(C)C2)c1C
2457,COc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1,COc1cc(Cl)ccc1C(=O)NS(=O)(=O)c1ccc(Cl)cc1
2458,COc1cc(Nc2cccn3cc(C4CCOCC4)nc23)ccc1-n1cnc(C)c1,COc1cc(Nc2cccn3cc(C4CCOCC4)nc23)ccc1-n1cnc(C)c1
2459,Cc1nn(-c2ccc(F)cc2)c(-n2cccc2)c1C(=O)N1CCN(C(=O)c2ccco2)CC1,Cc1nn(-c2ccc(F)cc2)c(-n2cccc2)c1C(=O)N1CCN(C(=O)c2ccco2)CC1
2460,CCCCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(OC)c(OC)c1)O2,CCCCCCCCCCCCCCCCCC(=O)Oc1ccc2c(c1)C(=O)C(=Cc1ccc(OC)c(OC)c1)O2
2461,CC(=O)Nc1cccc(N2CC(C(=O)NC(Cc3ccccc3)C(O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)OC2=O)c1,CC(=O)Nc1cccc(N2CC(C(=O)NC(Cc3ccccc3)C(O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)OC2=O)c1
2462,COc1cccc(NC(=O)N2C3CCCC2CC(NC(=O)C2CC2)C3)c1,COc1cccc(NC(=O)N2C3CCCC2CC(NC(=O)C2CC2)C3)c1
2463,CC1CCCCOC(CN(C)S(C)(=O)=O)C(C)CN(C(C)CO)C(=O)c2cc(N(C)C)ccc2O1,CC1CCCCOC(CN(C)S(C)(=O)=O)C(C)CN(C(C)CO)C(=O)c2cc(N(C)C)ccc2O1
2464,O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C1CCC1,O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C1CCC1
2465,O=S(=O)(O)CCCSc1nc2ccccc2s1,O=S(=O)(O)CCCSc1nc2ccccc2s1
2466,O=C(O)c1cnc(N2CCC3(CC2)CCN(Cc2cccc(C(F)(F)F)c2)c2ccccc2O3)s1,O=C(O)c1cnc(N2CCC3(CC2)CCN(Cc2cccc(C(F)(F)F)c2)c2ccccc2O3)s1
2467,CC(=O)c1ccc(N2CCN(C(=O)C3CCC3)CC2)cc1,CC(=O)c1ccc(N2CCN(C(=O)C3CCC3)CC2)cc1
2468,Fc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1,Fc1ccc(C[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1
2469,NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccccc2Cl)cc1,NS(=O)(=O)c1ccc(NC(=O)C=Cc2ccccc2Cl)cc1
2470,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1ccc(NC(C)=O)cc1,COc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1C(=O)Nc1ccc(NC(C)=O)cc1
2471,O=[N+]([O-])c1ccccc1C=NC12CC3CC(CC(C3)C1)C2,O=[N+]([O-])c1ccccc1C=NC12CC3CC(CC(C3)C1)C2
2472,CN1CCN(C(=O)c2ccc(OCc3cccc(Cl)c3)c(Cl)c2)CC1=O,CN1CCN(C(=O)c2ccc(OCc3cccc(Cl)c3)c(Cl)c2)CC1=O
2473,CCC1(C(=O)OC)NC(CN(C)C(=O)c2ccc(C)cc2)C2C(=O)N(C)C(=O)C21,CCC1(C(=O)OC)NC(CN(C)C(=O)c2ccc(C)cc2)C2C(=O)N(C)C(=O)C21
2474,CCOC(=O)CC(NC(=O)C(Cc1c(Br)[nH]c2ccccc12)N(C)C(=O)C(C)NC(=O)C(C)CC(C)=CC(C)CC(C)O)c1ccc(O)cc1,CCOC(=O)CC(NC(=O)C(Cc1c(Br)[nH]c2ccccc12)N(C)C(=O)C(C)NC(=O)C(C)CC(C)=CC(C)CC(C)O)c1ccc(O)cc1
2475,CCCN(c1ccccn1)C1CCN(CC2CN(C(=O)N3CCCC3)CC2c2ccccc2)CC1,CCCN(c1ccccn1)C1CCN(CC2CN(C(=O)N3CCCC3)CC2c2ccccc2)CC1
2476,Cc1cccc(OCCSc2nc3ccccc3n2CC(=O)O)c1C,Cc1cccc(OCCSc2nc3ccccc3n2CC(=O)O)c1C
2477,Cc1cc(=O)c(-c2ccc(Cl)c(Cl)c2)c(-c2ccc(S(C)(=O)=O)cc2)o1,Cc1cc(=O)c(-c2ccc(Cl)c(Cl)c2)c(-c2ccc(S(C)(=O)=O)cc2)o1
2478,Cc1cccc(C(=O)Nc2cc(-c3cccc(CN4CCOCC4)c3)ccc2N2CCN(C)CC2)c1,Cc1cccc(C(=O)Nc2cc(-c3cccc(CN4CCOCC4)c3)ccc2N2CCN(C)CC2)c1
2479,CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C=O)c(C)c1,CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C=O)c(C)c1
2480,CCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1[N+](=O)[O-],CCCCCCCCNc1ccc(C(=O)OCCN(C)C)cc1[N+](=O)[O-]
2481,CC1=C(C(=O)O)C(C#Cc2ccccc2)C(C(=O)O)=C(c2ccccc2)N1,CC1=C(C(=O)O)C(C#Cc2ccccc2)C(C(=O)O)=C(c2ccccc2)N1
2482,COc1ccc(OCCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,COc1ccc(OCCn2cnc3c2c(=O)n(C)c(=O)n3C)cc1
2483,COc1ccc(CCC(=O)Nc2ccc3ccn(CCC(CO)n4cnc(C(N)=O)c4)c3c2)cc1,COc1ccc(CCC(=O)Nc2ccc3ccn(CCC(CO)n4cnc(C(N)=O)c4)c3c2)cc1
2484,CCN(CC)C(=O)c1ccc(NC(=O)CNC(C)c2cccc3ccccc23)cc1,CCN(CC)C(=O)c1ccc(NC(=O)CNC(C)c2cccc3ccccc23)cc1
2485,O=C1N=C(N2CCN(Cc3ccccc3B(O)O)CC2)SC1=Cc1ccc(Cl)c(Cl)c1,O=C1N=C(N2CCN(Cc3ccccc3B(O)O)CC2)SC1=Cc1ccc(Cl)c(Cl)c1
2486,Cc1cc(NC(=Nc2ccccc2C)Nc2nccs2)c2ccccc2n1,Cc1cc(NC(=Nc2ccccc2C)Nc2nccs2)c2ccccc2n1
2487,CC(C)CC(O)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)C(C)N)CC1,CC(C)CC(O)c1ccccc1N1CCN(C(=O)C(Cc2ccc(Cl)cc2Cl)NC(=O)C(C)N)CC1
2488,O=CN(Cc1nn[nH]n1)C1CCC2CNC(C(=O)O)CC2C1,O=CN(Cc1nn[nH]n1)C1CCC2CNC(C(=O)O)CC2C1
2489,CSc1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)cc1,CSc1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)cc1
2490,Cc1cccc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c1-c1ncco1,Cc1cccc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c1-c1ncco1
2491,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CC=C(c2c[nH]c3ccccc23)CC1,O=C1CC(c2c[nH]c3ccccc23)C(=O)N1CCCCN1CC=C(c2c[nH]c3ccccc23)CC1
2492,COc1cc(NC(=O)CCCN2C(=O)NC(C)(C)C2=O)cc(OC)c1,COc1cc(NC(=O)CCCN2C(=O)NC(C)(C)C2=O)cc(OC)c1
2493,CC(NC(=O)NCCCC(NS(=O)(=O)c1ccccc1Cl)C(=O)NO)c1ccccc1,CC(NC(=O)NCCCC(NS(=O)(=O)c1ccccc1Cl)C(=O)NO)c1ccccc1
2494,CCCCCCNC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,CCCCCCNC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1
2495,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC1OC1COc1ccc([N+](=O)[O-])cc1,CC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC1OC1COc1ccc([N+](=O)[O-])cc1
2496,CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCOCC1)C(=O)CO2,CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCOCC1)C(=O)CO2
2497,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1
2498,CCN(CC1NC(Cc2ccccc2)(C(=O)OC)C2C(=O)N(Cc3ccccc3)C(=O)C12)S(=O)(=O)c1ccc(OC)cc1,CCN(CC1NC(Cc2ccccc2)(C(=O)OC)C2C(=O)N(Cc3ccccc3)C(=O)C12)S(=O)(=O)c1ccc(OC)cc1
2499,Cc1ccc(C)c(Nc2nn3c(=O)c4ccc(C(=O)N(C)Cc5ccccc5)cc4nc3s2)c1,Cc1ccc(C)c(Nc2nn3c(=O)c4ccc(C(=O)N(C)Cc5ccccc5)cc4nc3s2)c1
2500,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1,O=C(Oc1ccc(C(=S)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])cc1
2501,Cc1cccc(NC(=O)N(Cc2cc3cc(C)ccc3nc2O)CC2COCCO2)c1,Cc1cccc(NC(=O)N(Cc2cc3cc(C)ccc3nc2O)CC2COCCO2)c1
2502,COc1ccc2c(C)cc(NN=C(C)C=O)nc2c1,COc1ccc2c(C)cc(NN=C(C)C=O)nc2c1
2503,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1,CCC(C)(C)C(=O)C(=O)N1CCCCC1C(=O)OC(CCc1ccc(OC)c(OC)c1)c1cccc(OCCN2CCOCC2)c1
2504,COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C,COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C
2505,CC(=O)Nc1ccc(NC(=S)NC(=O)c2oc3ccccc3c2C)cc1,CC(=O)Nc1ccc(NC(=S)NC(=O)c2oc3ccccc3c2C)cc1
2506,O=C(O)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1,O=C(O)c1ccc(S(=O)(=O)NC2CCCCCC2)cc1
2507,CCc1nc2c(OCc3ccc(F)cc3)cccn2c1N(C)C(=O)CC(C)C,CCc1nc2c(OCc3ccc(F)cc3)cccn2c1N(C)C(=O)CC(C)C
2508,O=c1[nH]c2cccnc2n1-c1ccc2c(c1)CCC2,O=c1[nH]c2cccnc2n1-c1ccc2c(c1)CCC2
2509,CCCCCCCCCC=CC=CC=CC=CC=CC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)C=CC=CC=CC=CC=CCCCCCCCCC,CCCCCCCCCC=CC=CC=CC=CC=CC(=O)OCC(COC1OC(CO)C(O)C(O)C1O)OC(=O)C=CC=CC=CC=CC=CCCCC=CCCCCC
2510,CC1CCN(S(=O)(=O)c2ccc3ncn(CC(=O)N(C)Cc4ccccc4)c(=O)c3c2)CC1,CC1CCN(S(=O)(=O)c2ccc3ncn(CC(=O)N(C)Cc4ccccc4)c(=O)c3c2)CC1
2511,Cc1cc(C)nc(Sc2ccc(C=C(C#N)C(N)=O)o2)n1,Cc1cc(C)nc(Sc2ccc(C=C(C#N)C(N)=O)o2)n1
2512,COc1nccc(C(F)(F)F)c1C(=O)O,COc1nccc(C(F)(F)F)c1C(=O)O
2513,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCC(O)CC1,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN1CCC(O)CC1
2514,CNC(=O)c1cc2cc(Nc3nccc(-c4cn(C)cn4)n3)cc(OC)c2[nH]1,CNC(=O)c1cc2cc(Nc3nccc(-c4cn(C)cn4)n3)cc(OC)c2[nH]1
2515,CC(=O)NCc1cncc(Cl)c1COc1cccc2c(-c3ccnn3C)cc(C)nc12,CC(=O)NCc1cncc(Cl)c1COc1cccc2c(-c3ccnn3C)cc(C)nc12
2516,CCCCN(CCCC)CC(O)c1cc2ccc(F)cc2c2ccccc12,CCCCN(CCCC)CC(O)c1cc2ccc(F)cc2c2ccccc12
2517,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,C#CCn1c(=O)c2c(ncn2C)n(C)c1=O
2518,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)cc(Cl)c1O,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)cc(Cl)c1O
2519,CCCN1CCC(=O)N(C(CSc2ccc(OC)cc2)CC(C)C)CC1,CCCN1CCC(=O)N(C(CSc2ccc(OC)cc2)CC(C)C)CC1
2520,N#Cc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,N#Cc1ccccc1OCC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1
2521,CCS(=O)(=O)N1CCOC2(CCCN(c3cccc(C#N)c3)C2)C1,CCS(=O)(=O)N1CCOC2(CCCN(c3cccc(C#N)c3)C2)C1
2522,OCC1CCN(Cc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)s3)cc2)CC1,OCC1CCN(Cc2ccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)s3)cc2)CC1
2523,O=NN(CCCl)C(=O)N(CC1CCCO1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O,O=NN(CCCl)C(=O)N(CC1CCCO1)C1OC(CO)C(COCC2OC(CO)C(O)C(O)C2O)C(O)C1O
2524,CCN(CC)Cc1ccc(NC=C2C(=O)NC(=O)c3ccc(Nc4ccc(C)cc4)cc32)cc1,CCN(CC)Cc1ccc(NC=C2C(=O)NC(=O)c3ccc(Nc4ccc(C)cc4)cc32)cc1
2525,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O,CCCC(O)C1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)C1=O
2526,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(=O)OC(C)(C)C5CCC43C)C2C1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(=O)OC(C)(C)C5CCC43C)C2C1
2527,Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2c(C)cc(=O)oc2c1,Cc1cc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2c(C)cc(=O)oc2c1
2528,CN(c1ccc(-c2cccc(O)c2)cc1)S(=O)(=O)c1cccc(O)c1,CN(c1ccc(-c2cccc(O)c2)cc1)S(=O)(=O)c1cccc(O)c1
2529,OCC1C(O)C(O)CCN1CC1CCNCC1,OCC1C(O)C(O)CCN1CC1CCNCC1
2530,Cc1cccc(NCCNC(=O)c2ccc3c(c2)CN(C)C(=O)C(CC(=O)O)N3)n1,Cc1cccc(NCCNC(=O)c2ccc3c(c2)CN(C)C(=O)C(CC(=O)O)N3)n1
2531,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O
2532,Cc1cccc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)c1,Cc1cccc(N2C(=O)CSC2c2cc3ccccc3nc2Cl)c1
2533,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1,CN1CCN(c2cccc(Nc3nc4c(-c5ccc(C(F)(F)F)cc5)cccn4n3)c2)CC1
2534,Cc1cc(COc2ccc(C3(N4CCN(C(=O)C(C)(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1,Cc1cc(COc2ccc(C3(N4CCN(C(=O)C(C)(C)C)CC4)C(=O)NC(=O)NC3=O)cc2)c2ccccc2n1
2535,CC(NCc1coc(-c2ccccc2F)n1)c1cccc2ccccc12,CC(NCc1coc(-c2ccccc2F)n1)c1cccc2ccccc12
2536,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1,NC(=O)c1cc(F)cc(OC2CC3CCC(C2)N3Cc2ccccc2)c1
2537,CCOC(=O)C1=CN(C2CC2)c2cc(N3CCC4=C(C3)C(=NO)C(C)CS4)c(F)cc2C1,CCOC(=O)C1=CN(C2CC2)c2cc(N3CCC4=C(C3)C(=NO)C(C)CS4)c(F)cc2C1
2538,O=C1NN=C(c2ccccc2)C1=NNc1ccccc1Cl,O=C1NN=C(c2ccccc2)C1=NNc1ccccc1Cl
2539,OCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2,OCc1ccc2c(c1)CC1(Cc3ccccc3C1)C2
2540,CCC(C(=O)NO)C(CO)Cc1c[n+](Cc2ccc(C)cc2)cn1C,CCC(C(=O)NO)C(CO)Cc1c[n+](Cc2ccc(C)cc2)cn1C
2541,O=c1ccc2cc([N+](=O)[O-])c(CCO)cc2o1,O=c1ccc2cc([N+](=O)[O-])c(CCO)cc2o1
2542,CSc1nc2cnsc2n1C1OC(CO)C(O)C1O,CSc1nc2cnsc2n1C1OC(CO)C(O)C1O
2543,O=C(O)CNC(=O)c1ncc(-c2ccccc2Cl)cc1O,O=C(O)CNC(=O)c1ncc(-c2ccccc2Cl)cc1O
2544,CCCOC(=O)c1c(O)nc2cc(Cl)ccc2c1O,CCCOC(=O)c1c(O)nc2cc(Cl)ccc2c1O
2545,Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1
2546,CCOC(=O)C1(C)CCCN(C(=O)c2ccccc2)C1,CCOC(=O)C1(C)CCCN(C(=O)c2ccccc2)C1
2547,O=C1C=CC(=O)c2c(Cl)ccc(O)c21,O=C1C=CC(=O)c2c(Cl)ccc(O)c21
2548,CCCCOCCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2C)C1=O,CCCCOCCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2C)C1=O
2549,O=C(O)c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1,O=C(O)c1ccc(COc2ccc(-c3cnc4c(-c5nnn[nH]5)cnn4c3C3CCCCC3)cc2)cc1
2550,S=c1nc(-c2ccccc2)n(Cc2cccnc2)c2c1CCCC2,S=c1nc(-c2ccccc2)n(Cc2cccnc2)c2c1CCCC2
2551,COc1ccc(COc2c(OC)ccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C,COc1ccc(COc2c(OC)ccc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)cc1C
2552,CCC(C)C(=O)OC1C2OCC3(C)C(OC(C)=O)CC(O)C(C)(C4CCC(C)(C(C)C5COC(=O)C5)CC14C)C23,CCC(C)C(=O)OC1C2OCC3(C)C(OC(C)=O)CC(O)C(C)(C4CCC(C)(C(C)C5COC(=O)C5)CC14C)C23
2553,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cc2c(cc1C(=O)O)OCCCO2,CS(=O)(=O)Nc1ccccc1C(=O)Nc1cc2c(cc1C(=O)O)OCCCO2
2554,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
2555,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)NC(C)(C)CC)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(CCC(=O)NC(C)(C)CC)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C
2556,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)COc1ncnc2ccccc12,CN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)COc1ncnc2ccccc12
2557,COC1Oc2cc(O)c3c(c2C(=O)N1C(=O)NCc1cccc(Cl)c1)OC1=CC(O)=C(C(C)=O)C(=O)C13C,COC1Oc2cc(O)c3c(c2C(=O)N1C(=O)NCc1cccc(Cl)c1)OC1=CC(O)=C(C(C)=O)C(=O)C13C
2558,CCOC(=O)Cc1n[nH]c(C(Cc2ccccc2)NC(=O)OC(C)(C)C)n1,CCOC(=O)Cc1n[nH]c(C(Cc2ccccc2)NC(=O)OC(C)(C)C)n1
2559,Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1,Cc1cc(-c2ccccc2)c2ncc(CSCCc3ccccc3)n2c1
2560,N#Cc1ccc2nc(N)n(-c3nccs3)c2c1,N#Cc1ccc2nc(N)n(-c3nccs3)c2c1
2561,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C#N)cc2)cc1,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C#N)cc2)cc1
2562,CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(COC(=O)CCC(=O)OCC2CCN(C3CCCCC3N(C)C(=O)Cc3cccc4occc34)C2)C1,CN(C(=O)Cc1cccc2occc12)C1CCCCC1N1CCC(COC(=O)CCC(=O)OCC2CCN(C3CCCCC3N(C)C(=O)Cc3cccc4occc34)C2)C1
2563,COc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1OC,COc1cc(NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)cc(OC)c1OC
2564,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C3(O)CCCc4cc(B(O)O)ccc43)s2)c1,Cc1cc(Nc2cc(C(F)(F)F)ccn2)nc(-c2cnc(C3(O)CCCc4cc(B(O)O)ccc43)s2)c1
2565,CC(C)OC1OC(CO)C(O)C(OC(=O)CC(C)(O)CC(=O)OC(COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O)C1O,CC(C)OC1OC(CO)C(O)C(OC(=O)CC(C)(O)CC(=O)OC(COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O)C1O
2566,O=C(COC(=O)c1ccc(F)cc1)NCc1ccc(F)cc1,O=C(COC(=O)c1ccc(F)cc1)NCc1ccc(F)cc1
2567,CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C(N1C(=O)CN(CC#N)C1=O)C2,CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C(N1C(=O)CN(CC#N)C1=O)C2
2568,CSC1OC(CO)C(O)C(n2cc(-c3cccnc3)nn2)C1O,CSC1OC(CO)C(O)C(n2cc(-c3cccnc3)nn2)C1O
2569,COc1cccc(CN2CCC(c3cc(O)nc(C)n3)C2)c1,COc1cccc(CN2CCC(c3cc(O)nc(C)n3)C2)c1
2570,Cc1cc(C)n(CC(O)COc2ccccc2[N+](=O)[O-])n1,Cc1cc(C)n(CC(O)COc2ccccc2[N+](=O)[O-])n1
2571,Fc1ccc(N2N=C(c3ccc(Cl)cc3)C(n3ccnc3)C2c2ccc(Cl)cc2)cc1,Fc1ccc(N2N=C(c3ccc(Cl)cc3)C(n3ccnc3)C2c2ccc(Cl)cc2)cc1
2572,O=C1SC(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1,O=C1SC(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)C(=O)N1Cc1ccc(Cl)cc1
2573,Cc1nc(N)nc(NC2CC(C(C)(C)O)C(O)C2O)c1-c1nc2c(C)nccc2s1,Cc1nc(N)nc(NC2CC(C(C)(C)O)C(O)C2O)c1-c1nc2c(C)nccc2s1
2574,CCc1nnc(NC(=O)c2nc(SCc3cccc(C)c3)ncc2Cl)s1,CCc1nnc(NC(=O)c2nc(SCc3cccc(C)c3)ncc2Cl)s1
2575,COc1ccc(C(Cc2ccc(-c3cc(C(=O)O)on3)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1,COc1ccc(C(Cc2ccc(-c3cc(C(=O)O)on3)cc2)c2nc(-c3ccc(Cl)cc3)no2)cc1
2576,COc1ccc2nc(N=C(N)N=C(S)Nc3c(C)cccc3C)nc(C)c2c1,COc1ccc2nc(N=C(N)N=C(S)Nc3c(C)cccc3C)nc(C)c2c1
2577,CCCn1nnnc1SCC(=O)NCc1ccccc1,CCCn1nnnc1SCC(=O)NCc1ccccc1
2578,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1cccc(C)c1,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1cccc(C)c1
2579,O=c1[nH]c2cc([N+](=O)[O-])ccc2nc1C(=NNc1ccccc1)C(O)c1ccccc1Cl,O=c1[nH]c2cc([N+](=O)[O-])ccc2nc1C(=NNc1ccccc1)C(O)c1ccccc1Cl
2580,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sc(C)nc2c1,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sc(C)nc2c1
2581,CC1(c2nnnn2Cc2ccccc2)CCC(=O)N1CCc1ccccc1F,CC1(c2nnnn2Cc2ccccc2)CCC(=O)N1CCc1ccccc1F
2582,O=C(COc1ccc(F)cc1)Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1,O=C(COc1ccc(F)cc1)Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1
